
These predictions were generated by SubDyn on 16-Dec-2013 at 11:20:41.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss
   0.300	 1.5898E+08	 7.3240E+05	 9.0476E+07	-5.6255E+06	 2.3709E+09	 2.1011E+07	-1.5854E+08	 8.0725E+05	-8.5515E+07	-5.5810E+04	 7.3618E+09	-1.8975E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.305	 1.5900E+08	 8.2348E+05	 9.0013E+07	-6.8716E+06	 2.3712E+09	 2.0816E+07	-1.5851E+08	 9.0079E+05	-8.5369E+07	 1.3712E+06	 7.3613E+09	-1.9076E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.310	 1.5902E+08	 9.1044E+05	 9.0797E+07	-8.1236E+06	 2.3716E+09	 2.0679E+07	-1.5848E+08	 9.9342E+05	-8.5271E+07	 2.6888E+06	 7.3610E+09	-1.9112E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.315	 1.5905E+08	 1.0239E+06	 8.9773E+07	-9.0634E+06	 2.3718E+09	 2.0634E+07	-1.5847E+08	 1.0512E+06	-8.5576E+07	 3.7657E+06	 7.3607E+09	-1.9138E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.320	 1.5908E+08	 1.1148E+06	 8.9674E+07	-1.0136E+07	 2.3721E+09	 2.0639E+07	-1.5847E+08	 1.0811E+06	-8.5852E+07	 4.8115E+06	 7.3605E+09	-1.9232E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.325	 1.5910E+08	 1.2054E+06	 8.9930E+07	-1.0910E+07	 2.3724E+09	 2.0721E+07	-1.5846E+08	 1.1381E+06	-8.5731E+07	 5.6304E+06	 7.3602E+09	-1.9269E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.330	 1.5914E+08	 1.2984E+06	 8.9452E+07	-1.1338E+07	 2.3724E+09	 2.0922E+07	-1.5845E+08	 1.1669E+06	-8.5449E+07	 6.3855E+06	 7.3601E+09	-1.9275E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.335	 1.5915E+08	 1.3407E+06	 9.0654E+07	-1.1844E+07	 2.3726E+09	 2.1105E+07	-1.5842E+08	 1.2468E+06	-8.5321E+07	 6.9015E+06	 7.3598E+09	-1.9178E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.340	 1.5915E+08	 1.3542E+06	 8.9844E+07	-1.1987E+07	 2.3726E+09	 2.1290E+07	-1.5841E+08	 1.2630E+06	-8.5465E+07	 7.1551E+06	 7.3598E+09	-1.8976E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.345	 1.5915E+08	 1.3386E+06	 9.0587E+07	-1.1790E+07	 2.3726E+09	 2.1520E+07	-1.5842E+08	 1.2547E+06	-8.5745E+07	 6.9121E+06	 7.3598E+09	-1.8698E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.350	 1.5914E+08	 1.2808E+06	 8.9464E+07	-1.1451E+07	 2.3725E+09	 2.1711E+07	-1.5842E+08	 1.2326E+06	-8.5668E+07	 6.4446E+06	 7.3599E+09	-1.8550E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.355	 1.5911E+08	 1.1904E+06	 9.0167E+07	-1.0847E+07	 2.3723E+09	 2.1904E+07	-1.5843E+08	 1.1743E+06	-8.5592E+07	 5.5374E+06	 7.3601E+09	-1.8323E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.360	 1.5907E+08	 1.0560E+06	 8.9882E+07	-1.0142E+07	 2.3722E+09	 2.2080E+07	-1.5846E+08	 1.0798E+06	-8.5565E+07	 4.3866E+06	 7.3605E+09	-1.8207E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.365	 1.5903E+08	 9.1684E+05	 8.9780E+07	-9.1146E+06	 2.3719E+09	 2.2218E+07	-1.5848E+08	 1.0051E+06	-8.5469E+07	 3.0624E+06	 7.3608E+09	-1.8111E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.370	 1.5899E+08	 7.7646E+05	 9.0316E+07	-7.8625E+06	 2.3716E+09	 2.2359E+07	-1.5852E+08	 8.8463E+05	-8.5607E+07	 1.5404E+06	 7.3613E+09	-1.8028E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.375	 1.5894E+08	 6.2039E+05	 8.9523E+07	-6.7045E+06	 2.3713E+09	 2.2414E+07	-1.5855E+08	 7.7073E+05	-8.5790E+07	 2.8009E+04	 7.3617E+09	-1.8080E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.380	 1.5891E+08	 5.0470E+05	 9.0816E+07	-5.3288E+06	 2.3708E+09	 2.2397E+07	-1.5857E+08	 6.9731E+05	-8.5653E+07	-1.3068E+06	 7.3621E+09	-1.8184E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.385	 1.5889E+08	 4.1014E+05	 8.9753E+07	-4.0418E+06	 2.3704E+09	 2.2328E+07	-1.5860E+08	 6.1931E+05	-8.5429E+07	-2.4207E+06	 7.3624E+09	-1.8407E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.390	 1.5887E+08	 3.2949E+05	 9.0327E+07	-3.1159E+06	 2.3702E+09	 2.2145E+07	-1.5859E+08	 6.1048E+05	-8.5408E+07	-3.2613E+06	 7.3626E+09	-1.8615E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.395	 1.5887E+08	 3.0379E+05	 8.9776E+07	-2.3086E+06	 2.3700E+09	 2.1917E+07	-1.5860E+08	 5.7238E+05	-8.5526E+07	-3.7625E+06	 7.3628E+09	-1.8734E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.400	 1.5887E+08	 3.0139E+05	 8.9625E+07	-1.8729E+06	 2.3698E+09	 2.1640E+07	-1.5861E+08	 5.5428E+05	-8.5684E+07	-4.1957E+06	 7.3629E+09	-1.8800E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.405	 1.5887E+08	 3.1505E+05	 8.9899E+07	-1.9153E+06	 2.3698E+09	 2.1326E+07	-1.5861E+08	 5.2919E+05	-8.5636E+07	-4.2466E+06	 7.3629E+09	-1.8908E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.410	 1.5888E+08	 3.5018E+05	 8.9854E+07	-2.3270E+06	 2.3700E+09	 2.1068E+07	-1.5863E+08	 5.1025E+05	-8.5526E+07	-4.1037E+06	 7.3629E+09	-1.8901E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.415	 1.5890E+08	 4.0841E+05	 9.0522E+07	-3.0164E+06	 2.3702E+09	 2.0829E+07	-1.5863E+08	 5.2206E+05	-8.5431E+07	-3.5446E+06	 7.3628E+09	-1.9050E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.420	 1.5892E+08	 4.9878E+05	 8.9999E+07	-3.8548E+06	 2.3704E+09	 2.0642E+07	-1.5860E+08	 5.9072E+05	-8.5441E+07	-2.6385E+06	 7.3625E+09	-1.9129E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.425	 1.5894E+08	 5.8010E+05	 9.0106E+07	-4.9766E+06	 2.3708E+09	 2.0564E+07	-1.5858E+08	 6.7051E+05	-8.5506E+07	-1.3577E+06	 7.3621E+09	-1.9110E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.430	 1.5896E+08	 6.6439E+05	 8.9510E+07	-6.1580E+06	 2.3711E+09	 2.0572E+07	-1.5855E+08	 7.7998E+05	-8.5661E+07	-3.6191E+04	 7.3617E+09	-1.9131E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.435	 1.5899E+08	 7.7109E+05	 9.0049E+07	-7.1654E+06	 2.3714E+09	 2.0724E+07	-1.5851E+08	 8.9542E+05	-8.5733E+07	 1.4362E+06	 7.3613E+09	-1.9066E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.440	 1.5901E+08	 8.5579E+05	 8.9726E+07	-8.2662E+06	 2.3717E+09	 2.0958E+07	-1.5849E+08	 9.8791E+05	-8.5591E+07	 2.8054E+06	 7.3609E+09	-1.9006E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.445	 1.5903E+08	 9.4018E+05	 9.0369E+07	-9.2541E+06	 2.3719E+09	 2.1196E+07	-1.5845E+08	 1.0931E+06	-8.5499E+07	 4.0306E+06	 7.3605E+09	-1.8945E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.450	 1.5906E+08	 1.0327E+06	 9.0308E+07	-9.9602E+06	 2.3721E+09	 2.1484E+07	-1.5844E+08	 1.1482E+06	-8.5590E+07	 5.0825E+06	 7.3603E+09	-1.8837E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.455	 1.5908E+08	 1.0973E+06	 9.0040E+07	-1.0651E+07	 2.3723E+09	 2.1757E+07	-1.5842E+08	 1.2044E+06	-8.5631E+07	 5.7561E+06	 7.3601E+09	-1.8662E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.460	 1.5909E+08	 1.1519E+06	 9.0284E+07	-1.1167E+07	 2.3724E+09	 2.1990E+07	-1.5843E+08	 1.2011E+06	-8.5580E+07	 6.1608E+06	 7.3601E+09	-1.8526E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.465	 1.5910E+08	 1.1927E+06	 8.9337E+07	-1.1369E+07	 2.3725E+09	 2.2195E+07	-1.5844E+08	 1.1901E+06	-8.5614E+07	 6.2147E+06	 7.3600E+09	-1.8314E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.470	 1.5911E+08	 1.2176E+06	 9.0263E+07	-1.1352E+07	 2.3724E+09	 2.2310E+07	-1.5845E+08	 1.1680E+06	-8.5552E+07	 6.1071E+06	 7.3601E+09	-1.8269E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.475	 1.5911E+08	 1.2289E+06	 8.9525E+07	-1.1172E+07	 2.3724E+09	 2.2367E+07	-1.5845E+08	 1.1483E+06	-8.5515E+07	 5.7557E+06	 7.3601E+09	-1.8237E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.480	 1.5911E+08	 1.2061E+06	 9.0224E+07	-1.0823E+07	 2.3724E+09	 2.2349E+07	-1.5845E+08	 1.1302E+06	-8.5490E+07	 5.4222E+06	 7.3603E+09	-1.8232E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.485	 1.5910E+08	 1.1763E+06	 9.0038E+07	-1.0179E+07	 2.3722E+09	 2.2244E+07	-1.5845E+08	 1.1042E+06	-8.5523E+07	 4.6795E+06	 7.3604E+09	-1.8293E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.490	 1.5909E+08	 1.1261E+06	 9.0206E+07	-9.4144E+06	 2.3719E+09	 2.2116E+07	-1.5847E+08	 1.0530E+06	-8.5584E+07	 3.9054E+06	 7.3606E+09	-1.8310E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.495	 1.5906E+08	 1.0398E+06	 9.0163E+07	-8.5926E+06	 2.3717E+09	 2.1930E+07	-1.5849E+08	 9.7923E+05	-8.5597E+07	 2.8355E+06	 7.3609E+09	-1.8369E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.500	 1.5904E+08	 9.5396E+05	 8.9658E+07	-7.5481E+06	 2.3714E+09	 2.1723E+07	-1.5852E+08	 8.9239E+05	-8.5575E+07	 1.6118E+06	 7.3613E+09	-1.8478E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.505	 1.5902E+08	 8.4196E+05	 9.0190E+07	-6.5970E+06	 2.3711E+09	 2.1545E+07	-1.5855E+08	 7.9061E+05	-8.5630E+07	 3.7967E+05	 7.3617E+09	-1.8651E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.510	 1.5898E+08	 7.1140E+05	 8.9541E+07	-5.7878E+06	 2.3709E+09	 2.1347E+07	-1.5856E+08	 7.3325E+05	-8.5610E+07	-6.9904E+05	 7.3619E+09	-1.8793E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.515	 1.5895E+08	 6.0532E+05	 9.0419E+07	-4.9128E+06	 2.3707E+09	 2.1181E+07	-1.5859E+08	 6.5491E+05	-8.5495E+07	-1.6484E+06	 7.3622E+09	-1.8961E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.520	 1.5892E+08	 5.0482E+05	 8.9786E+07	-4.2066E+06	 2.3705E+09	 2.1065E+07	-1.5859E+08	 6.3167E+05	-8.5517E+07	-2.3168E+06	 7.3624E+09	-1.9045E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.525	 1.5890E+08	 4.1402E+05	 9.0351E+07	-3.7413E+06	 2.3704E+09	 2.0962E+07	-1.5859E+08	 6.1704E+05	-8.5592E+07	-2.6595E+06	 7.3625E+09	-1.9152E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.530	 1.5887E+08	 3.4382E+05	 8.9964E+07	-3.4756E+06	 2.3703E+09	 2.0899E+07	-1.5859E+08	 6.1350E+05	-8.5612E+07	-2.8975E+06	 7.3625E+09	-1.9181E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.535	 1.5886E+08	 3.0396E+05	 8.9722E+07	-3.4162E+06	 2.3703E+09	 2.0869E+07	-1.5858E+08	 6.3998E+05	-8.5535E+07	-2.7030E+06	 7.3624E+09	-1.9213E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.540	 1.5886E+08	 3.0792E+05	 9.0178E+07	-3.5290E+06	 2.3703E+09	 2.0899E+07	-1.5857E+08	 6.6808E+05	-8.5541E+07	-2.4983E+06	 7.3623E+09	-1.9172E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.545	 1.5887E+08	 3.2789E+05	 8.9566E+07	-3.9191E+06	 2.3705E+09	 2.0998E+07	-1.5856E+08	 6.8960E+05	-8.5536E+07	-1.9970E+06	 7.3622E+09	-1.9025E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.550	 1.5888E+08	 3.7986E+05	 9.0417E+07	-4.4621E+06	 2.3706E+09	 2.1108E+07	-1.5856E+08	 7.1480E+05	-8.5538E+07	-1.5472E+06	 7.3621E+09	-1.8880E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.555	 1.5891E+08	 4.7405E+05	 8.9684E+07	-5.0714E+06	 2.3708E+09	 2.1278E+07	-1.5856E+08	 7.3933E+05	-8.5590E+07	-8.9710E+05	 7.3619E+09	-1.8680E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.560	 1.5894E+08	 5.6698E+05	 9.0324E+07	-5.8583E+06	 2.3710E+09	 2.1500E+07	-1.5855E+08	 7.6509E+05	-8.5652E+07	-2.2203E+05	 7.3618E+09	-1.8541E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.565	 1.5897E+08	 6.7296E+05	 9.0042E+07	-6.6519E+06	 2.3712E+09	 2.1707E+07	-1.5853E+08	 8.3035E+05	-8.5585E+07	 6.8157E+05	 7.3615E+09	-1.8440E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.570	 1.5900E+08	 7.9051E+05	 8.9989E+07	-7.3983E+06	 2.3714E+09	 2.1927E+07	-1.5852E+08	 8.8039E+05	-8.5523E+07	 1.5654E+06	 7.3613E+09	-1.8400E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.575	 1.5903E+08	 8.9115E+05	 9.0060E+07	-8.1734E+06	 2.3716E+09	 2.2120E+07	-1.5849E+08	 9.6521E+05	-8.5534E+07	 2.5169E+06	 7.3610E+09	-1.8349E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.580	 1.5905E+08	 9.8783E+05	 8.9758E+07	-8.8455E+06	 2.3718E+09	 2.2257E+07	-1.5848E+08	 1.0212E+06	-8.5592E+07	 3.3819E+06	 7.3608E+09	-1.8355E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.585	 1.5907E+08	 1.0680E+06	 9.0073E+07	-9.3647E+06	 2.3719E+09	 2.2344E+07	-1.5847E+08	 1.0653E+06	-8.5656E+07	 4.0103E+06	 7.3606E+09	-1.8318E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.590	 1.5909E+08	 1.1293E+06	 8.9765E+07	-9.7193E+06	 2.3720E+09	 2.2341E+07	-1.5846E+08	 1.0972E+06	-8.5562E+07	 4.5548E+06	 7.3605E+09	-1.8369E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.595	 1.5910E+08	 1.1724E+06	 9.0351E+07	-9.9680E+06	 2.3721E+09	 2.2258E+07	-1.5846E+08	 1.0991E+06	-8.5502E+07	 4.7221E+06	 7.3604E+09	-1.8420E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.600	 1.5910E+08	 1.1834E+06	 8.9916E+07	-1.0131E+07	 2.3721E+09	 2.2092E+07	-1.5846E+08	 1.0907E+06	-8.5524E+07	 4.8199E+06	 7.3604E+09	-1.8470E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.605	 1.5910E+08	 1.1894E+06	 9.0252E+07	-1.0058E+07	 2.3721E+09	 2.1860E+07	-1.5847E+08	 1.0730E+06	-8.5551E+07	 4.5850E+06	 7.3605E+09	-1.8568E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
