
These predictions were generated by SubDyn (v1.01.01a-bjj, 30-Sep-2014) on 30-Sep-2014 at 13:26:09.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    0.7500	 2.0660E+08	-2.4901E+08	-6.0214E-01	 5.6634E-03	 4.7025E-02	-6.6779E-01	-1.0723E-02	-2.8345E-02	-2.6006E-01	 7.6848E-04	-1.3021E-02	-2.4592E-01	-1.0012E-02	-2.9613E-03	-5.5976E+03	 8.3041E+04	-7.0736E+06	-3.9163E+03	 2.0008E+05	-7.6339E+07	-1.2454E+08	 8.0027E+07	-1.5899E+08	-1.3501E+06	 1.1172E+07	-2.3690E+09	-2.1373E+07	-9.0443E+07
    0.7550	 2.0660E+08	-2.4901E+08	-6.0215E-01	 5.6311E-03	 4.7023E-02	-6.6777E-01	-1.0751E-02	-2.8346E-02	-2.5986E-01	 7.6476E-04	-1.3029E-02	-2.4589E-01	-9.5673E-03	-2.9787E-03	-6.6161E+03	 8.3210E+04	-7.0714E+06	-6.3134E+03	 2.0002E+05	-7.6336E+07	-1.2454E+08	 8.0023E+07	-1.5898E+08	-1.3283E+06	 1.1240E+07	-2.3690E+09	-2.1161E+07	-9.0447E+07
    0.7600	 2.0659E+08	-2.4901E+08	-6.0215E-01	 5.6443E-03	 4.7020E-02	-6.6775E-01	-1.0721E-02	-2.8354E-02	-2.5965E-01	 8.0074E-04	-1.3038E-02	-2.4587E-01	-9.0635E-03	-2.9965E-03	-7.6854E+03	 8.3434E+04	-7.0808E+06	-8.7891E+03	 1.9996E+05	-7.6333E+07	-1.2455E+08	 8.0028E+07	-1.5897E+08	-1.2817E+06	 1.1041E+07	-2.3690E+09	-2.0998E+07	-9.0452E+07
    0.7650	 2.0659E+08	-2.4902E+08	-6.0214E-01	 5.7035E-03	 4.7015E-02	-6.6773E-01	-1.0631E-02	-2.8370E-02	-2.5943E-01	 8.7489E-04	-1.3047E-02	-2.4584E-01	-8.5401E-03	-3.0133E-03	-8.7130E+03	 8.3697E+04	-7.1016E+06	-1.1141E+04	 1.9990E+05	-7.6329E+07	-1.2456E+08	 8.0043E+07	-1.5896E+08	-1.2129E+06	 1.0579E+07	-2.3689E+09	-2.0899E+07	-9.0457E+07
    0.7700	 2.0659E+08	-2.4903E+08	-6.0211E-01	 5.8061E-03	 4.7009E-02	-6.6771E-01	-1.0486E-02	-2.8392E-02	-2.5923E-01	 9.8346E-04	-1.3055E-02	-2.4581E-01	-8.0339E-03	-3.0278E-03	-9.6141E+03	 8.3987E+04	-7.1326E+06	-1.3195E+04	 1.9985E+05	-7.6324E+07	-1.2459E+08	 8.0065E+07	-1.5894E+08	-1.1258E+06	 9.8762E+06	-2.3687E+09	-2.0871E+07	-9.0462E+07
    0.7750	 2.0660E+08	-2.4904E+08	-6.0208E-01	 5.9466E-03	 4.7002E-02	-6.6769E-01	-1.0294E-02	-2.8419E-02	-2.5905E-01	 1.1206E-03	-1.3061E-02	-2.4579E-01	-7.5769E-03	-3.0389E-03	-1.0315E+04	 8.4288E+04	-7.1720E+06	-1.4814E+04	 1.9978E+05	-7.6320E+07	-1.2462E+08	 8.0095E+07	-1.5892E+08	-1.0250E+06	 8.9713E+06	-2.3685E+09	-2.0916E+07	-9.0466E+07
    0.7800	 2.0661E+08	-2.4905E+08	-6.0203E-01	 6.1171E-03	 4.6994E-02	-6.6766E-01	-1.0066E-02	-2.8449E-02	-2.5892E-01	 1.2789E-03	-1.3066E-02	-2.4577E-01	-7.1937E-03	-3.0460E-03	-1.0762E+04	 8.4588E+04	-7.2175E+06	-1.5910E+04	 1.9975E+05	-7.6315E+07	-1.2466E+08	 8.0130E+07	-1.5890E+08	-9.1595E+05	 7.9148E+06	-2.3683E+09	-2.1030E+07	-9.0469E+07
    0.7850	 2.0662E+08	-2.4906E+08	-6.0198E-01	 6.3071E-03	 4.6987E-02	-6.6764E-01	-9.8141E-03	-2.8481E-02	-2.5884E-01	 1.4493E-03	-1.3067E-02	-2.4576E-01	-6.9004E-03	-3.0490E-03	-1.0926E+04	 8.4875E+04	-7.2665E+06	-1.6452E+04	 1.9973E+05	-7.6310E+07	-1.2470E+08	 8.0169E+07	-1.5888E+08	-8.0422E+05	 6.7686E+06	-2.3681E+09	-2.1202E+07	-9.0470E+07
    0.7900	 2.0663E+08	-2.4907E+08	-6.0193E-01	 6.5050E-03	 4.6981E-02	-6.6762E-01	-9.5549E-03	-2.8512E-02	-2.5881E-01	 1.6222E-03	-1.3067E-02	-2.4575E-01	-6.7043E-03	-3.0478E-03	-1.0805E+04	 8.5145E+04	-7.3161E+06	-1.6459E+04	 1.9973E+05	-7.6306E+07	-1.2474E+08	 8.0209E+07	-1.5886E+08	-6.9558E+05	 5.6008E+06	-2.3678E+09	-2.1420E+07	-9.0470E+07
    0.7950	 2.0664E+08	-2.4908E+08	-6.0187E-01	 6.6982E-03	 4.6975E-02	-6.6761E-01	-9.3042E-03	-2.8541E-02	-2.5884E-01	 1.7878E-03	-1.3064E-02	-2.4575E-01	-6.6039E-03	-3.0431E-03	-1.0419E+04	 8.5388E+04	-7.3631E+06	-1.6000E+04	 1.9975E+05	-7.6302E+07	-1.2477E+08	 8.0248E+07	-1.5884E+08	-5.9550E+05	 4.4821E+06	-2.3676E+09	-2.1664E+07	-9.0469E+07
    0.8000	 2.0665E+08	-2.4909E+08	-6.0182E-01	 6.8743E-03	 4.6971E-02	-6.6760E-01	-9.0775E-03	-2.8567E-02	-2.5891E-01	 1.9363E-03	-1.3059E-02	-2.4575E-01	-6.5907E-03	-3.0357E-03	-9.8128E+03	 8.5601E+04	-7.4049E+06	-1.5179E+04	 1.9978E+05	-7.6298E+07	-1.2481E+08	 8.0283E+07	-1.5882E+08	-5.0899E+05	 3.4812E+06	-2.3674E+09	-2.1916E+07	-9.0466E+07
    0.8050	 2.0666E+08	-2.4910E+08	-6.0178E-01	 7.0219E-03	 4.6968E-02	-6.6759E-01	-8.8893E-03	-2.8587E-02	-2.5901E-01	 2.0593E-03	-1.3053E-02	-2.4575E-01	-6.6503E-03	-3.0265E-03	-9.0503E+03	 8.5776E+04	-7.4388E+06	-1.4124E+04	 1.9983E+05	-7.6295E+07	-1.2484E+08	 8.0313E+07	-1.5881E+08	-4.4033E+05	 2.6595E+06	-2.3672E+09	-2.2154E+07	-9.0462E+07
    0.8100	 2.0667E+08	-2.4910E+08	-6.0175E-01	 7.1314E-03	 4.6967E-02	-6.6759E-01	-8.7517E-03	-2.8600E-02	-2.5914E-01	 2.1494E-03	-1.3045E-02	-2.4576E-01	-6.7650E-03	-3.0168E-03	-8.2049E+03	 8.5911E+04	-7.4628E+06	-1.2974E+04	 1.9989E+05	-7.6293E+07	-1.2485E+08	 8.0334E+07	-1.5880E+08	-3.9283E+05	 2.0683E+06	-2.3671E+09	-2.2360E+07	-9.0458E+07
    0.8150	 2.0668E+08	-2.4910E+08	-6.0173E-01	 7.1956E-03	 4.6968E-02	-6.6760E-01	-8.6736E-03	-2.8607E-02	-2.5929E-01	 2.2014E-03	-1.3038E-02	-2.4577E-01	-6.9159E-03	-3.0074E-03	-7.3583E+03	 8.6006E+04	-7.4755E+06	-1.1861E+04	 1.9997E+05	-7.6291E+07	-1.2486E+08	 8.0347E+07	-1.5879E+08	-3.6875E+05	 1.7439E+06	-2.3670E+09	-2.2517E+07	-9.0453E+07
    0.8200	 2.0668E+08	-2.4910E+08	-6.0172E-01	 7.2102E-03	 4.6970E-02	-6.6760E-01	-8.6599E-03	-2.8605E-02	-2.5942E-01	 2.2122E-03	-1.3031E-02	-2.4578E-01	-7.0850E-03	-2.9994E-03	-6.5857E+03	 8.6052E+04	-7.4762E+06	-1.0903E+04	 2.0003E+05	-7.6290E+07	-1.2486E+08	 8.0349E+07	-1.5879E+08	-3.6915E+05	 1.7065E+06	-2.3670E+09	-2.2613E+07	-9.0448E+07
    0.8250	 2.0668E+08	-2.4909E+08	-6.0173E-01	 7.1743E-03	 4.6973E-02	-6.6761E-01	-8.7117E-03	-2.8596E-02	-2.5955E-01	 2.1811E-03	-1.3026E-02	-2.4579E-01	-7.2573E-03	-2.9935E-03	-5.9563E+03	 8.6048E+04	-7.4649E+06	-1.0181E+04	 2.0010E+05	-7.6291E+07	-1.2485E+08	 8.0342E+07	-1.5880E+08	-3.9386E+05	 1.9581E+06	-2.3671E+09	-2.2639E+07	-9.0444E+07
    0.8300	 2.0668E+08	-2.4908E+08	-6.0175E-01	 7.0902E-03	 4.6978E-02	-6.6763E-01	-8.8255E-03	-2.8581E-02	-2.5965E-01	 2.1100E-03	-1.3022E-02	-2.4580E-01	-7.4214E-03	-2.9900E-03	-5.5235E+03	 8.5991E+04	-7.4423E+06	-9.7446E+03	 2.0015E+05	-7.6292E+07	-1.2484E+08	 8.0325E+07	-1.5881E+08	-4.4151E+05	 2.4823E+06	-2.3672E+09	-2.2595E+07	-9.0441E+07
    0.8350	 2.0668E+08	-2.4907E+08	-6.0178E-01	 6.9634E-03	 4.6983E-02	-6.6764E-01	-8.9941E-03	-2.8559E-02	-2.5971E-01	 2.0029E-03	-1.3020E-02	-2.4581E-01	-7.5712E-03	-2.9892E-03	-5.3194E+03	 8.5876E+04	-7.4099E+06	-9.6001E+03	 2.0020E+05	-7.6295E+07	-1.2481E+08	 8.0299E+07	-1.5882E+08	-5.0959E+05	 3.2457E+06	-2.3673E+09	-2.2485E+07	-9.0439E+07
    0.8400	 2.0667E+08	-2.4906E+08	-6.0183E-01	 6.8021E-03	 4.6989E-02	-6.6766E-01	-9.2066E-03	-2.8533E-02	-2.5975E-01	 1.8661E-03	-1.3019E-02	-2.4581E-01	-7.7052E-03	-2.9907E-03	-5.3527E+03	 8.5708E+04	-7.3697E+06	-9.7182E+03	 2.0022E+05	-7.6298E+07	-1.2478E+08	 8.0266E+07	-1.5884E+08	-5.9458E+05	 4.2004E+06	-2.3675E+09	-2.2317E+07	-9.0438E+07
    0.8450	 2.0666E+08	-2.4905E+08	-6.0188E-01	 6.6169E-03	 4.6994E-02	-6.6767E-01	-9.4494E-03	-2.8504E-02	-2.5974E-01	 1.7077E-03	-1.3021E-02	-2.4582E-01	-7.8262E-03	-2.9942E-03	-5.6146E+03	 8.5484E+04	-7.3242E+06	-1.0032E+04	 2.0022E+05	-7.6303E+07	-1.2474E+08	 8.0229E+07	-1.5886E+08	-6.9214E+05	 5.2865E+06	-2.3678E+09	-2.2106E+07	-9.0439E+07
    0.8500	 2.0664E+08	-2.4904E+08	-6.0194E-01	 6.4197E-03	 4.7000E-02	-6.6769E-01	-9.7071E-03	-2.8474E-02	-2.5971E-01	 1.5368E-03	-1.3025E-02	-2.4582E-01	-7.9402E-03	-2.9989E-03	-6.0696E+03	 8.5209E+04	-7.2763E+06	-1.0454E+04	 2.0019E+05	-7.6308E+07	-1.2470E+08	 8.0189E+07	-1.5888E+08	-7.9728E+05	 6.4372E+06	-2.3680E+09	-2.1868E+07	-9.0441E+07
    0.8550	 2.0663E+08	-2.4903E+08	-6.0199E-01	 6.2231E-03	 4.7005E-02	-6.6770E-01	-9.9636E-03	-2.8445E-02	-2.5965E-01	 1.3633E-03	-1.3030E-02	-2.4583E-01	-8.0550E-03	-3.0040E-03	-6.6679E+03	 8.4891E+04	-7.2287E+06	-1.0881E+04	 2.0015E+05	-7.6313E+07	-1.2466E+08	 8.0149E+07	-1.5890E+08	-9.0466E+05	 7.5818E+06	-2.3682E+09	-2.1624E+07	-9.0444E+07
    0.8600	 2.0662E+08	-2.4903E+08	-6.0204E-01	 6.0395E-03	 4.7009E-02	-6.6772E-01	-1.0203E-02	-2.8418E-02	-2.5958E-01	 1.1973E-03	-1.3036E-02	-2.4583E-01	-8.1783E-03	-3.0087E-03	-7.3462E+03	 8.4544E+04	-7.1844E+06	-1.1214E+04	 2.0008E+05	-7.6319E+07	-1.2463E+08	 8.0111E+07	-1.5892E+08	-1.0088E+06	 8.6518E+06	-2.3685E+09	-2.1393E+07	-9.0448E+07
    0.8650	 2.0660E+08	-2.4902E+08	-6.0209E-01	 5.8801E-03	 4.7012E-02	-6.6773E-01	-1.0411E-02	-2.8395E-02	-2.5950E-01	 1.0483E-03	-1.3041E-02	-2.4584E-01	-8.3160E-03	-3.0122E-03	-8.0356E+03	 8.4178E+04	-7.1458E+06	-1.1361E+04	 2.0002E+05	-7.6325E+07	-1.2459E+08	 8.0078E+07	-1.5894E+08	-1.1044E+06	 9.5838E+06	-2.3687E+09	-2.1194E+07	-9.0452E+07
    0.8700	 2.0659E+08	-2.4902E+08	-6.0213E-01	 5.7547E-03	 4.7013E-02	-6.6774E-01	-1.0575E-02	-2.8377E-02	-2.5942E-01	 9.2464E-04	-1.3047E-02	-2.4585E-01	-8.4711E-03	-3.0139E-03	-8.6670E+03	 8.3814E+04	-7.1152E+06	-1.1259E+04	 1.9993E+05	-7.6330E+07	-1.2457E+08	 8.0051E+07	-1.5896E+08	-1.1866E+06	 1.0325E+07	-2.3688E+09	-2.1042E+07	-9.0457E+07
    0.8750	 2.0659E+08	-2.4902E+08	-6.0215E-01	 5.6702E-03	 4.7014E-02	-6.6774E-01	-1.0687E-02	-2.8365E-02	-2.5936E-01	 8.3328E-04	-1.3052E-02	-2.4585E-01	-8.6423E-03	-3.0133E-03	-9.1792E+03	 8.3474E+04	-7.0942E+06	-1.0872E+04	 1.9985E+05	-7.6335E+07	-1.2455E+08	 8.0033E+07	-1.5897E+08	-1.2511E+06	 1.0835E+07	-2.3689E+09	-2.0950E+07	-9.0461E+07
    0.8800	 2.0658E+08	-2.4902E+08	-6.0216E-01	 5.6312E-03	 4.7014E-02	-6.6775E-01	-1.0740E-02	-2.8359E-02	-2.5932E-01	 7.7911E-04	-1.3055E-02	-2.4586E-01	-8.8235E-03	-3.0104E-03	-9.5224E+03	 8.3177E+04	-7.0837E+06	-1.0206E+04	 1.9979E+05	-7.6339E+07	-1.2455E+08	 8.0023E+07	-1.5898E+08	-1.2946E+06	 1.1089E+07	-2.3690E+09	-2.0925E+07	-9.0465E+07
    0.8850	 2.0658E+08	-2.4903E+08	-6.0216E-01	 5.6388E-03	 4.7012E-02	-6.6775E-01	-1.0733E-02	-2.8360E-02	-2.5931E-01	 7.6482E-04	-1.3056E-02	-2.4587E-01	-9.0042E-03	-3.0053E-03	-9.6660E+03	 8.2944E+04	-7.0843E+06	-9.3052E+03	 1.9973E+05	-7.6342E+07	-1.2455E+08	 8.0023E+07	-1.5898E+08	-1.3148E+06	 1.1078E+07	-2.3690E+09	-2.0968E+07	-9.0468E+07
    0.8900	 2.0659E+08	-2.4903E+08	-6.0215E-01	 5.6914E-03	 4.7010E-02	-6.6775E-01	-1.0668E-02	-2.8367E-02	-2.5932E-01	 7.9075E-04	-1.3056E-02	-2.4588E-01	-9.1699E-03	-2.9985E-03	-9.5972E+03	 8.2793E+04	-7.0955E+06	-8.2461E+03	 1.9969E+05	-7.6343E+07	-1.2456E+08	 8.0033E+07	-1.5898E+08	-1.3106E+06	 1.0811E+07	-2.3689E+09	-2.1076E+07	-9.0469E+07
    0.8950	 2.0659E+08	-2.4904E+08	-6.0212E-01	 5.7844E-03	 4.7007E-02	-6.6775E-01	-1.0550E-02	-2.8380E-02	-2.5936E-01	 8.5491E-04	-1.3054E-02	-2.4588E-01	-9.3033E-03	-2.9906E-03	-9.3261E+03	 8.2741E+04	-7.1164E+06	-7.1338E+03	 1.9968E+05	-7.6343E+07	-1.2458E+08	 8.0050E+07	-1.5898E+08	-1.2821E+06	 1.0309E+07	-2.3688E+09	-2.1239E+07	-9.0469E+07
    0.9000	 2.0660E+08	-2.4904E+08	-6.0209E-01	 5.9109E-03	 4.7004E-02	-6.6774E-01	-1.0390E-02	-2.8398E-02	-2.5942E-01	 9.5310E-04	-1.3051E-02	-2.4589E-01	-9.3865E-03	-2.9825E-03	-8.8806E+03	 8.2799E+04	-7.1456E+06	-6.0938E+03	 1.9967E+05	-7.6342E+07	-1.2460E+08	 8.0075E+07	-1.5897E+08	-1.2307E+06	 9.6103E+06	-2.3686E+09	-2.1444E+07	-9.0468E+07
    0.9050	 2.0661E+08	-2.4905E+08	-6.0204E-01	 6.0620E-03	 4.7000E-02	-6.6774E-01	-1.0197E-02	-2.8420E-02	-2.5949E-01	 1.0792E-03	-1.3046E-02	-2.4589E-01	-9.4026E-03	-2.9752E-03	-8.3066E+03	 8.2969E+04	-7.1811E+06	-5.2514E+03	 1.9972E+05	-7.6339E+07	-1.2463E+08	 8.0105E+07	-1.5895E+08	-1.1590E+06	 8.7605E+06	-2.3684E+09	-2.1674E+07	-9.0466E+07
    0.9100	 2.0663E+08	-2.4906E+08	-6.0200E-01	 6.2277E-03	 4.6997E-02	-6.6773E-01	-9.9835E-03	-2.8443E-02	-2.5956E-01	 1.2258E-03	-1.3041E-02	-2.4589E-01	-9.3377E-03	-2.9695E-03	-7.6638E+03	 8.3246E+04	-7.2208E+06	-4.7287E+03	 1.9978E+05	-7.6335E+07	-1.2466E+08	 8.0138E+07	-1.5893E+08	-1.0706E+06	 7.8146E+06	-2.3683E+09	-2.1911E+07	-9.0462E+07
    0.9150	 2.0664E+08	-2.4906E+08	-6.0195E-01	 6.3974E-03	 4.6993E-02	-6.6772E-01	-9.7641E-03	-2.8468E-02	-2.5963E-01	 1.3840E-03	-1.3035E-02	-2.4589E-01	-9.1835E-03	-2.9664E-03	-7.0163E+03	 8.3622E+04	-7.2622E+06	-4.6225E+03	 1.9985E+05	-7.6330E+07	-1.2469E+08	 8.0173E+07	-1.5891E+08	-9.7022E+05	 6.8292E+06	-2.3680E+09	-2.2135E+07	-9.0458E+07
    0.9200	 2.0665E+08	-2.4907E+08	-6.0190E-01	 6.5607E-03	 4.6990E-02	-6.6770E-01	-9.5512E-03	-2.8493E-02	-2.5969E-01	 1.5449E-03	-1.3030E-02	-2.4588E-01	-8.9378E-03	-2.9663E-03	-6.4293E+03	 8.4078E+04	-7.3030E+06	-4.9948E+03	 1.9994E+05	-7.6324E+07	-1.2472E+08	 8.0207E+07	-1.5889E+08	-8.6295E+05	 5.8621E+06	-2.3679E+09	-2.2328E+07	-9.0453E+07
    0.9250	 2.0666E+08	-2.4907E+08	-6.0186E-01	 6.7081E-03	 4.6987E-02	-6.6769E-01	-9.3568E-03	-2.8515E-02	-2.5972E-01	 1.6993E-03	-1.3026E-02	-2.4586E-01	-8.6065E-03	-2.9697E-03	-5.9626E+03	 8.4587E+04	-7.3409E+06	-5.8694E+03	 2.0002E+05	-7.6317E+07	-1.2475E+08	 8.0239E+07	-1.5887E+08	-7.5447E+05	 4.9665E+06	-2.3677E+09	-2.2475E+07	-9.0449E+07
    0.9300	 2.0667E+08	-2.4907E+08	-6.0183E-01	 6.8316E-03	 4.6985E-02	-6.6768E-01	-9.1913E-03	-2.8535E-02	-2.5972E-01	 1.8386E-03	-1.3023E-02	-2.4585E-01	-8.2035E-03	-2.9765E-03	-5.6637E+03	 8.5121E+04	-7.3739E+06	-7.2194E+03	 2.0011E+05	-7.6310E+07	-1.2478E+08	 8.0266E+07	-1.5885E+08	-6.5050E+05	 4.1892E+06	-2.3675E+09	-2.2563E+07	-9.0445E+07
    0.9350	 2.0667E+08	-2.4907E+08	-6.0180E-01	 6.9250E-03	 4.6983E-02	-6.6766E-01	-9.0626E-03	-2.8551E-02	-2.5969E-01	 1.9555E-03	-1.3022E-02	-2.4583E-01	-7.7501E-03	-2.9865E-03	-5.5668E+03	 8.5644E+04	-7.4004E+06	-8.9723E+03	 2.0018E+05	-7.6303E+07	-1.2480E+08	 8.0288E+07	-1.5883E+08	-5.5660E+05	 3.5681E+06	-2.3674E+09	-2.2587E+07	-9.0442E+07
    0.9400	 2.0667E+08	-2.4907E+08	-6.0178E-01	 6.9844E-03	 4.6982E-02	-6.6765E-01	-8.9760E-03	-2.8563E-02	-2.5963E-01	 2.0438E-03	-1.3023E-02	-2.4580E-01	-7.2741E-03	-2.9989E-03	-5.6828E+03	 8.6123E+04	-7.4191E+06	-1.1013E+04	 2.0024E+05	-7.6296E+07	-1.2481E+08	 8.0303E+07	-1.5882E+08	-4.7781E+05	 3.1296E+06	-2.3673E+09	-2.2545E+07	-9.0440E+07
    0.9450	 2.0667E+08	-2.4907E+08	-6.0178E-01	 7.0080E-03	 4.6981E-02	-6.6763E-01	-8.9342E-03	-2.8570E-02	-2.5954E-01	 2.0993E-03	-1.3025E-02	-2.4578E-01	-6.8079E-03	-3.0128E-03	-6.0065E+03	 8.6524E+04	-7.4294E+06	-1.3190E+04	 2.0027E+05	-7.6290E+07	-1.2482E+08	 8.0310E+07	-1.5880E+08	-4.1840E+05	 2.8889E+06	-2.3673E+09	-2.2440E+07	-9.0439E+07
    0.9500	 2.0667E+08	-2.4907E+08	-6.0178E-01	 6.9965E-03	 4.6981E-02	-6.6762E-01	-8.9369E-03	-2.8573E-02	-2.5943E-01	 2.1197E-03	-1.3029E-02	-2.4576E-01	-6.3861E-03	-3.0272E-03	-6.5084E+03	 8.6820E+04	-7.4310E+06	-1.5331E+04	 2.0028E+05	-7.6286E+07	-1.2482E+08	 8.0311E+07	-1.5880E+08	-3.8165E+05	 2.8500E+06	-2.3673E+09	-2.2281E+07	-9.0439E+07
    0.9550	 2.0667E+08	-2.4907E+08	-6.0179E-01	 6.9524E-03	 4.6981E-02	-6.6761E-01	-8.9815E-03	-2.8570E-02	-2.5931E-01	 2.1046E-03	-1.3034E-02	-2.4574E-01	-6.0423E-03	-3.0407E-03	-7.1456E+03	 8.6986E+04	-7.4242E+06	-1.7255E+04	 2.0026E+05	-7.6283E+07	-1.2482E+08	 8.0305E+07	-1.5879E+08	-3.6960E+05	 3.0045E+06	-2.3673E+09	-2.2082E+07	-9.0441E+07
    0.9600	 2.0666E+08	-2.4907E+08	-6.0181E-01	 6.8802E-03	 4.6981E-02	-6.6760E-01	-9.0631E-03	-2.8563E-02	-2.5919E-01	 2.0557E-03	-1.3040E-02	-2.4572E-01	-5.8070E-03	-3.0522E-03	-7.8599E+03	 8.7008E+04	-7.4097E+06	-1.8791E+04	 2.0021E+05	-7.6281E+07	-1.2481E+08	 8.0293E+07	-1.5880E+08	-3.8299E+05	 3.3351E+06	-2.3674E+09	-2.1858E+07	-9.0444E+07
    0.9650	 2.0665E+08	-2.4906E+08	-6.0184E-01	 6.7854E-03	 4.6982E-02	-6.6759E-01	-9.1754E-03	-2.8552E-02	-2.5907E-01	 1.9765E-03	-1.3046E-02	-2.4571E-01	-5.7041E-03	-3.0606E-03	-8.5859E+03	 8.6881E+04	-7.3886E+06	-1.9787E+04	 2.0014E+05	-7.6281E+07	-1.2479E+08	 8.0275E+07	-1.5880E+08	-4.2120E+05	 3.8164E+06	-2.3675E+09	-2.1629E+07	-9.0448E+07
    0.9700	 2.0664E+08	-2.4906E+08	-6.0187E-01	 6.6748E-03	 4.6983E-02	-6.6759E-01	-9.3107E-03	-2.8538E-02	-2.5899E-01	 1.8721E-03	-1.3052E-02	-2.4570E-01	-5.7491E-03	-3.0649E-03	-9.2534E+03	 8.6611E+04	-7.3622E+06	-2.0134E+04	 2.0006E+05	-7.6283E+07	-1.2477E+08	 8.0253E+07	-1.5882E+08	-4.8222E+05	 4.4170E+06	-2.3676E+09	-2.1412E+07	-9.0452E+07
    0.9750	 2.0663E+08	-2.4906E+08	-6.0190E-01	 6.5552E-03	 4.6985E-02	-6.6760E-01	-9.4609E-03	-2.8521E-02	-2.5893E-01	 1.7488E-03	-1.3057E-02	-2.4570E-01	-5.9468E-03	-3.0646E-03	-9.8008E+03	 8.6212E+04	-7.3320E+06	-1.9771E+04	 1.9996E+05	-7.6287E+07	-1.2475E+08	 8.0229E+07	-1.5883E+08	-5.6281E+05	 5.1014E+06	-2.3678E+09	-2.1225E+07	-9.0457E+07
    0.9800	 2.0663E+08	-2.4906E+08	-6.0194E-01	 6.4336E-03	 4.6987E-02	-6.6761E-01	-9.6176E-03	-2.8503E-02	-2.5891E-01	 1.6136E-03	-1.3060E-02	-2.4571E-01	-6.2912E-03	-3.0595E-03	-1.0175E+04	 8.5709E+04	-7.2998E+06	-1.8692E+04	 1.9986E+05	-7.6292E+07	-1.2472E+08	 8.0203E+07	-1.5885E+08	-6.5863E+05	 5.8326E+06	-2.3679E+09	-2.1083E+07	-9.0461E+07
    0.9850	 2.0662E+08	-2.4906E+08	-6.0197E-01	 6.3164E-03	 4.6989E-02	-6.6762E-01	-9.7730E-03	-2.8484E-02	-2.5893E-01	 1.4743E-03	-1.3062E-02	-2.4573E-01	-6.7646E-03	-3.0498E-03	-1.0336E+04	 8.5134E+04	-7.2673E+06	-1.6950E+04	 1.9976E+05	-7.6299E+07	-1.2470E+08	 8.0177E+07	-1.5887E+08	-7.6451E+05	 6.5740E+06	-2.3681E+09	-2.0998E+07	-9.0464E+07
    0.9900	 2.0661E+08	-2.4905E+08	-6.0200E-01	 6.2092E-03	 4.6992E-02	-6.6764E-01	-9.9201E-03	-2.8464E-02	-2.5900E-01	 1.3382E-03	-1.3061E-02	-2.4576E-01	-7.3390E-03	-3.0362E-03	-1.0265E+04	 8.4525E+04	-7.2360E+06	-1.4654E+04	 1.9969E+05	-7.6307E+07	-1.2468E+08	 8.0152E+07	-1.5889E+08	-8.7468E+05	 7.2910E+06	-2.3682E+09	-2.0975E+07	-9.0467E+07
    0.9950	 2.0661E+08	-2.4905E+08	-6.0202E-01	 6.1166E-03	 4.6995E-02	-6.6766E-01	-1.0053E-02	-2.8446E-02	-2.5911E-01	 1.2125E-03	-1.3059E-02	-2.4579E-01	-7.9777E-03	-3.0194E-03	-9.9622E+03	 8.3922E+04	-7.2074E+06	-1.1963E+04	 1.9964E+05	-7.6315E+07	-1.2466E+08	 8.0130E+07	-1.5892E+08	-9.8314E+05	 7.9525E+06	-2.3683E+09	-2.1017E+07	-9.0468E+07
    1.0000	 2.0661E+08	-2.4905E+08	-6.0204E-01	 6.0420E-03	 4.6998E-02	-6.6768E-01	-1.0166E-02	-2.8429E-02	-2.5925E-01	 1.1036E-03	-1.3055E-02	-2.4582E-01	-8.6380E-03	-3.0009E-03	-9.4493E+03	 8.3365E+04	-7.1828E+06	-9.0688E+03	 1.9961E+05	-7.6323E+07	-1.2464E+08	 8.0111E+07	-1.5894E+08	-1.0840E+06	 8.5314E+06	-2.3684E+09	-2.1119E+07	-9.0468E+07
    1.0050	 2.0661E+08	-2.4905E+08	-6.0206E-01	 5.9876E-03	 4.7001E-02	-6.6771E-01	-1.0256E-02	-2.8414E-02	-2.5942E-01	 1.0166E-03	-1.3049E-02	-2.4586E-01	-9.2743E-03	-2.9819E-03	-8.7701E+03	 8.2891E+04	-7.1631E+06	-6.1896E+03	 1.9961E+05	-7.6331E+07	-1.2462E+08	 8.0095E+07	-1.5895E+08	-1.1717E+06	 9.0066E+06	-2.3685E+09	-2.1273E+07	-9.0467E+07
